Id,SalePrice
1461,126408.782
1462,155997.594
1463,183342.64
1464,180864.644
1465,199570.17
1466,184083.888
1467,170806.064
1468,176233.648
1469,178197.03
1470,123113.32733333335
1471,193042.596
1472,94178.492
1473,93572.774
1474,153981.114
1475,131592.61
1476,395481.688
1477,251171.774
1478,304187.776
1479,242240.082
1480,452379.254
1481,311193.706
1482,209519.846
1483,177967.782
1484,171609.092
1485,172389.92
1486,204438.508
1487,334464.648
1488,241678.806
1489,209952.098
1490,202422.8
1491,191207.89
1492,101366.732
1493,172328.73
1494,301821.86
1495,303266.824
1496,220590.882
1497,187431.334
1498,153015.674
1499,151725.98
1500,152727.61
1501,174580.63
1502,155974.496
1503,300299.226
1504,231857.566
1505,214203.46
1506,176219.204
1507,221487.698
1508,196334.708
1509,159858.664
1510,152676.418
1511,152680.076
1512,175459.974
1513,153368.906
1514,165092.228
1515,190585.918
1516,165138.478
1517,152157.52666666664
1518,132682.89
1519,229391.26
1520,137430.0
1521,147016.6
1522,165609.3
1523,114553.914
1524,121635.382
1525,125128.384
1526,130169.918
1527,102773.734
1528,130969.55
1529,143924.064
1530,167507.12
1531,128183.48
1532,105673.73
1533,156001.168
1534,118672.7
1535,168029.548
1536,112938.818
1537,80046.258
1538,193447.882
1539,242184.98
1540,119030.592
1541,152172.072
1542,147130.78
1543,213764.284
1544,88484.478
1545,102525.654
1546,122670.912
1547,143153.022
1548,136783.994
1549,111712.986
1550,144610.142
1551,114720.798
1552,148672.414
1553,148378.4
1554,110886.652
1555,171334.25
1556,97068.838
1557,120275.006
1558,93907.024
1559,115450.396
1560,147076.008
1561,152269.568
1562,128103.218
1563,124633.766
1564,159375.772
1565,159271.752
1566,212732.01
1567,80551.426
1568,221615.766
1569,145327.406
1570,132064.496
1571,137807.58
1572,145076.836
1573,239881.712
1574,119815.8
1575,206945.736
1576,214297.204
1577,204595.25
1578,144272.938
1579,143299.84
1580,188609.78
1581,141927.022
1582,128695.716
1583,336996.854
