Id,SalePrice
1461,123125.55
1462,153794.5
1463,185641.4
1464,189947.34
1465,186999.58
1466,176178.48
1467,187061.31
1468,167888.06
1469,175577.95
1470,115476.234
1471,200609.52
1472,99588.945
1473,100936.19
1474,152736.16
1475,112839.89
1476,344274.97
1477,250626.4
1478,282380.75
1479,277788.53
1480,483244.97
1481,307625.44
1482,199768.62
1483,179947.72
1484,168718.08
1485,184521.75
1486,194316.4
1487,326096.06
1488,249150.5
1489,194682.16
1490,254799.84
1491,200161.7
1492,90984.96
1493,186592.92
1494,277979.12
1495,282057.53
1496,229687.19
1497,193650.08
1498,172752.73
1499,181900.58
1500,173133.95
1501,178356.6
1502,165895.23
1503,285639.1
1504,237316.17
1505,218560.62
1506,184489.67
1507,257634.0
1508,218282.53
1509,156983.88
1510,141971.44
1511,144983.39
1512,176598.6
1513,149757.06
1514,168911.56
1515,216017.42
1516,160035.44
1517,165131.0
1518,133041.22
1519,234409.45
1520,123046.75
1521,127580.86
1522,175426.61
1523,103696.98
1524,117423.45
1525,129109.164
1526,115443.2
1527,99469.11
1528,147973.42
1529,140085.48
1530,183632.88
1531,114427.33
1532,113519.59
1533,155772.64
1534,121737.98
1535,162940.83
1536,113403.555
1537,64222.22
1538,182142.27
1539,202742.22
1540,108763.52
1541,138500.06
1542,142574.38
1543,195787.62
1544,89274.6
1545,116741.484
1546,134071.77
1547,140840.56
1548,130659.71
1549,111826.58
1550,125502.28
1551,117182.78
1552,134208.33
1553,139779.33
1554,121025.375
1555,174138.69
1556,92323.88
1557,111912.91
1558,99005.34
1559,85630.57
1560,127970.734
1561,136508.22
1562,131187.19
1563,114988.984
1564,160091.64
1565,151155.61
1566,206336.94
1567,77897.3
1568,212955.45
1569,139601.53
1570,140390.86
1571,123801.95
1572,147670.28
1573,236862.08
1574,121315.125
1575,234664.53
1576,234500.86
1577,187283.25
1578,140112.27
1579,146117.72
1580,196079.1
1581,155840.22
1582,122781.31
1583,316813.34
1584,217043.19
1585,143785.3
1586,74924.87
1587,109432.54
1588,144453.73
1589,115394.02
1590,138258.97
1591,101621.03
1592,120745.04
1593,122134.375
1594,138464.89
1595,104507.445
1596,191412.75
1597,160495.1
1598,214767.58
1599,165130.4
1600,160916.52
1601,68549.66
1602,104117.45
1603,90189.61
1604,262167.7
1605,263138.03
1606,175644.28
1607,171215.1
1608,207874.72
1609,182945.03
1610,162425.58
1611,140620.45
1612,179956.31
1613,164116.92
1614,134965.92
1615,106589.54
1616,88215.99
1617,102908.55
1618,123620.49
1619,144512.39
1620,187706.81
1621,140356.2
1622,143414.12
1623,241175.47
1624,222534.77
1625,114547.19
1626,171233.8
1627,190744.11
1628,281033.66
1629,174751.19
1630,399277.78
1631,203779.64
1632,239096.14
1633,161241.86
1634,193560.52
1635,181162.19
1636,154991.58
1637,196484.08
1638,192180.6
1639,182881.58
1640,253429.58
1641,177490.48
1642,232087.44
1643,222046.0
1644,216949.06
1645,225342.4
1646,163270.86
1647,158377.78
1648,125393.234
1649,139315.39
1650,120228.06
1651,124539.91
1652,104087.92
1653,111515.09
1654,147753.64
1655,142603.89
1656,144438.67
1657,152247.17
1658,144145.94
1659,121928.41
1660,151527.9
1661,462626.16
1662,408215.28
1663,372295.1
1664,539996.6
1665,296342.34
1666,319238.12
1667,346453.03
1668,329650.53
1669,286189.2
1670,339322.2
1671,267647.06
1672,452892.7
1673,300294.78
1674,244631.1
1675,190050.38
1676,197508.27
1677,215136.34
1678,511837.0
1679,373793.28
1680,323305.16
1681,244810.97
1682,301042.9
1683,185856.17
1684,176556.1
1685,168365.44
1686,164059.95
1687,164360.03
1688,187772.2
1689,184742.06
1690,198652.06
1691,183889.52
1692,260125.83
1693,172185.31
1694,184425.34
1695,160692.6
1696,268840.0
1697,168285.8
1698,352652.94
1699,319382.44
1700,241527.78
1701,272877.56
1702,263933.75
1703,241408.23
1704,286699.0
1705,219057.48
1706,476413.38
1707,207105.67
1708,195900.98
1709,266816.28
1710,224237.55
1711,267360.78
1712,254344.48
1713,275675.88
1714,217343.95
1715,207112.75
1716,177457.39
1717,162014.77
1718,138959.06
1719,206596.56
1720,223328.42
1721,161420.73
1722,136616.62
1723,173336.61
1724,219016.62
1725,228976.05
1726,186726.2
1727,155214.95
1728,186432.6
1729,164909.27
1730,154764.22
1731,122606.234
1732,127815.23
1733,109450.3
1734,121661.16
1735,139451.2
1736,117486.7
1737,339193.28
1738,223317.55
1739,318560.44
1740,213138.61
1741,183805.64
1742,173081.4
1743,184265.6
1744,305477.97
1745,192034.69
1746,190516.05
1747,199920.88
1748,233432.28
1749,155133.05
1750,138857.64
1751,220297.3
1752,115551.14
1753,147418.53
1754,202388.23
1755,159868.64
1756,132091.36
1757,119650.85
1758,139400.36
1759,167668.48
1760,161574.14
1761,167245.47
1762,175834.23
1763,168429.39
1764,109487.484
1765,179371.6
1766,190730.84
1767,250046.95
1768,138637.89
1769,167689.64
1770,155004.25
1771,125351.96
1772,133299.81
1773,137808.08
1774,141728.06
1775,131643.98
1776,120944.875
1777,107329.09
1778,140482.28
1779,107715.74
1780,176511.12
1781,121650.35
1782,84431.28
1783,148540.67
1784,103496.13
1785,119506.53
1786,149438.4
1787,158837.03
1788,69180.94
1789,99427.414
1790,61407.95
1791,181223.6
1792,158947.31
1793,139546.94
1794,159643.16
1795,132057.66
1796,117663.54
1797,127598.516
1798,116624.75
1799,110555.914
1800,114915.8
1801,138089.88
1802,137250.0
1803,144849.47
1804,147048.17
1805,139925.92
1806,135055.17
1807,133364.34
1808,126886.984
1809,128822.47
1810,137297.92
1811,104180.13
1812,100400.28
1813,125159.12
1814,89096.37
1815,50226.098
1816,101362.305
1817,102427.016
1818,147769.33
1819,123972.26
1820,69852.37
1821,112286.64
1822,142261.67
1823,50197.277
1824,123250.04
1825,132130.6
1826,91970.34
1827,98113.55
1828,132256.0
1829,118493.234
1830,140370.73
1831,166757.27
1832,90641.35
1833,140444.89
1834,120649.29
1835,141953.14
1836,124436.234
1837,108881.8
1838,134293.56
1839,105192.99
1840,171012.83
1841,129486.31
1842,88867.02
1843,139657.0
1844,127815.98
1845,143783.4
1846,151993.31
1847,157031.17
1848,48559.8
1849,112066.13
1850,113586.93
1851,147831.22
1852,123744.85
1853,132800.7
1854,167606.33
1855,154320.03
1856,214172.95
1857,149350.88
1858,133736.5
1859,113873.86
1860,142395.2
1861,113249.79
1862,272749.5
1863,269857.22
1864,269884.56
1865,351547.78
1866,325493.34
1867,235114.03
1868,294350.28
1869,209564.62
1870,242108.45
1871,240285.55
1872,171040.62
1873,236310.64
1874,151777.7
1875,214910.95
1876,198968.64
1877,214684.72
1878,213352.66
1879,120670.89
1880,140430.19
1881,275570.22
1882,246206.64
1883,199533.88
1884,204328.39
1885,245937.44
1886,281106.22
1887,216383.61
1888,293410.5
1889,169353.56
1890,130472.63
1891,142567.94
1892,98163.11
1893,135011.14
1894,135303.88
1895,144751.8
1896,129590.93
1897,122391.04
1898,113564.805
1899,140342.88
1900,133370.48
1901,155061.39
1902,134420.44
1903,178519.08
1904,135093.48
1905,181748.0
1906,170130.05
1907,189272.28
1908,120452.58
1909,141916.06
1910,130049.45
1911,189346.36
1912,298499.94
1913,147576.33
1914,74536.68
1915,289320.25
1916,63802.69
1917,254710.39
1918,143400.84
1919,179365.08
1920,180046.33
1921,399987.47
1922,316801.12
1923,210498.28
1924,222891.08
1925,216651.72
1926,396873.12
1927,135856.11
1928,159931.27
1929,129400.57
1930,130105.81
1931,144990.08
1932,137404.67
1933,176712.52
1934,178852.27
1935,167673.27
1936,189108.31
1937,177977.69
1938,171584.66
1939,235748.19
1940,180456.44
1941,173658.7
1942,188727.61
1943,179189.22
1944,309576.94
1945,363132.56
1946,148161.61
1947,310531.78
1948,180352.61
1949,242913.88
1950,180147.61
1951,245924.05
1952,204744.7
1953,168419.75
1954,187958.78
1955,137957.03
1956,351742.75
1957,158012.53
1958,292997.47
1959,137254.3
1960,111624.41
1961,117639.24
1962,105369.77
1963,114143.04
1964,117932.31
1965,149234.38
1966,138197.31
1967,277766.25
1968,419150.2
1969,383209.5
1970,434289.16
1971,498057.53
1972,397028.72
1973,256910.73
1974,321937.38
1975,503859.28
1976,272198.62
1977,375303.6
1978,333528.44
1979,327359.28
1980,204196.5
1981,366346.4
1982,220027.08
1983,198204.39
1984,182579.27
1985,239366.16
1986,234811.53
1987,168996.69
1988,175641.94
1989,184202.06
1990,202316.64
1991,212757.78
1992,211150.61
1993,168310.73
1994,233087.05
1995,180977.84
1996,262970.22
1997,284350.2
1998,340146.5
1999,252049.05
2000,278824.34
2001,254354.39
2002,252586.16
2003,274423.47
2004,272530.9
2005,225309.94
2006,201014.19
2007,244347.8
2008,200522.86
2009,193140.12
2010,192888.23
2011,147594.67
2012,165727.38
2013,173654.67
2014,191372.66
2015,191915.55
2016,200101.19
2017,200601.27
2018,124123.73
2019,146248.64
2020,117543.336
2021,104811.45
2022,187205.36
2023,152891.47
2024,267395.4
2025,347384.62
2026,175791.72
2027,168122.14
2028,170742.14
2029,170117.67
2030,258951.86
2031,224602.28
2032,231863.72
2033,252312.3
2034,170373.98
2035,197826.2
2036,199018.38
2037,206167.77
2038,363171.25
2039,194075.83
2040,313298.88
2041,256041.81
2042,189926.95
2043,172473.81
2044,177278.08
2045,203777.0
2046,146901.66
2047,147679.27
2048,139713.31
2049,144748.95
2050,165102.89
2051,103805.8
2052,129526.96
2053,144295.9
2054,87410.36
2055,154025.39
2056,153648.5
2057,113740.61
2058,210860.0
2059,136093.53
2060,185454.47
